Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences
mixin.BaliParser.EmptyStatement(),4,Method,mixin,BaliParser,EmptyStatement(),,false,false,,true,false,
mixin.EmptyStatement,2,Class,mixin,EmptyStatement,,JAVA,false,false,,false,false,
mixin.Empty,2,Class,mixin,Empty,,JAVA,false,false,,true,false,
mixin.Empty.setParms(AstToken tok0),4,Method,mixin,Empty,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.Empty.setParms(AstToken tok0) calls fprivate mixin.Empty.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParserConstants.EQ,3,Field,mixin,BaliParserConstants,EQ,,false,false,,true,false,
mixin.Eq,2,Class,mixin,Eq,,JAVA,false,false,,true,false,
mixin.BaliParserConstants.NE,3,Field,mixin,BaliParserConstants,NE,,false,false,,true,false,
mixin.Neq,2,Class,mixin,Neq,,JAVA,false,false,,true,false,
mixin.Eq.setParms(AstToken tok0),4,Method,mixin,Eq,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.Eq.setParms(AstToken tok0) calls fprivate mixin.Eq.ARG_LENGTH THEN it also belongs to JAVA
mixin.Neq.setParms(AstToken tok0),4,Method,mixin,Neq,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.Neq.setParms(AstToken tok0) calls fprivate mixin.Neq.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.jj_2_27(int xla),4,Method,mixin,BaliParser,jj_2_27(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_27(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.MoreEqExpr(),4,Method,mixin,BaliParser,MoreEqExpr(),EXT,true,true,,true,false,mixin.BaliParser.MoreEqExpr() calls fprivate mixin.BaliParser.EEBody() THEN it also belongs to EXT
mixin.EnterDecl,2,Class,mixin,EnterDecl,,EXT,true,true,,true,false,mixin.EnterDecl calls fprivate mixin.Es THEN it also belongs to EXT
mixin.PrepareDecl,2,Class,mixin,PrepareDecl,,EXT,true,true,,true,false,mixin.PrepareDecl calls fprivate mixin.Es THEN it also belongs to EXT
mixin.BaliParserConstants.ARROW,3,Field,mixin,BaliParserConstants,ARROW,,false,false,,true,false,
mixin.BaliParserConstants.CONDITION,3,Field,mixin,BaliParserConstants,CONDITION,,false,false,,true,false,
mixin.TransitionDecl,2,Class,mixin,TransitionDecl,,EXT,true,true,,true,false,mixin.TransitionDecl calls fprivate mixin.Es THEN it also belongs to EXT
mixin.OtherDecl,2,Class,mixin,OtherDecl,,EXT,true,true,,true,false,mixin.OtherDecl calls fprivate mixin.Es THEN it also belongs to EXT
mixin.EnterDecl.setParms(AstToken tok0; QName arg0; Block arg1),4,Method,mixin,EnterDecl,setParms(AstToken tok0; QName arg0; Block arg1),EXT,true,true,,true,false,mixin.EnterDecl.setParms(AstToken tok0; QName arg0; Block arg1) calls fprivate mixin.EnterDecl.ARG_LENGTH THEN it also belongs to EXT   mixin.EnterDecl.setParms(AstToken tok0; QName arg0; Block arg1) calls fprivate mixin.Es THEN it also belongs to EXT
mixin.PrepareDecl.setParms(AstToken tok0; QName arg0; Block arg1),4,Method,mixin,PrepareDecl,setParms(AstToken tok0; QName arg0; Block arg1),EXT,true,true,,true,false,mixin.PrepareDecl.setParms(AstToken tok0; QName arg0; Block arg1) calls fprivate mixin.PrepareDecl.ARG_LENGTH THEN it also belongs to EXT   mixin.PrepareDecl.setParms(AstToken tok0; QName arg0; Block arg1) calls fprivate mixin.Es THEN it also belongs to EXT
mixin.BaliParser.StartName(),4,Method,mixin,BaliParser,StartName(),EXT,true,true,,true,false,mixin.BaliParser.StartName() calls fprivate mixin.BaliParser.QName() THEN it also belongs to EXT
mixin.TransitionDecl.setParms(AstToken tok0; QName arg0; AstToken tok1; StartName arg1; AstToken tok2; QName arg2; AstToken tok3; AST_Exp arg3; AstToken tok4; Block arg4),4,Method,mixin,TransitionDecl,setParms(AstToken tok0; QName arg0; AstToken tok1; StartName arg1; AstToken tok2; QName arg2; AstToken tok3; AST_Exp arg3; AstToken tok4; Block arg4),EXT,true,true,,true,false,mixin.TransitionDecl.setParms(AstToken tok0; QName arg0; AstToken tok1; StartName arg1; AstToken tok2; QName arg2; AstToken tok3; AST_Exp arg3; AstToken tok4; Block arg4) calls fprivate mixin.StartName THEN it also belongs to EXT
mixin.OtherDecl.setParms(AstToken tok0; QName arg0; Block arg1),4,Method,mixin,OtherDecl,setParms(AstToken tok0; QName arg0; Block arg1),EXT,true,true,,true,false,mixin.OtherDecl.setParms(AstToken tok0; QName arg0; Block arg1) calls fprivate mixin.OtherDecl.ARG_LENGTH THEN it also belongs to EXT   mixin.OtherDecl.setParms(AstToken tok0; QName arg0; Block arg1) calls fprivate mixin.Es THEN it also belongs to EXT
mixin.BaliParser.ExDimBody(),4,Method,mixin,BaliParser,ExDimBody(),EXT,true,true,,true,false,mixin.BaliParser.ExDimBody() calls fprivate mixin.BaliParser.Expression() THEN it also belongs to EXT
mixin.BaliParser.ExclusiveOrExpression(),4,Method,mixin,BaliParser,ExclusiveOrExpression(),EXT,true,true,,true,false,mixin.BaliParser.ExclusiveOrExpression() calls fprivate mixin.BaliParser.MoreExclOrExpr() THEN it also belongs to EXT   mixin.BaliParser.ExclusiveOrExpression() calls fprivate mixin.BaliParser.AndExpression() THEN it also belongs to EXT
mixin.MoreExclOrExpr,2,Class,mixin,MoreExclOrExpr,,JAVA,false,false,,true,false,
mixin.ExclOrExpr,2,Class,mixin,ExclOrExpr,,JAVA,false,false,,true,false,
mixin.BaliParser.jj_2_28(int xla),4,Method,mixin,BaliParser,jj_2_28(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_28(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.MoreExclOrExpr(),4,Method,mixin,BaliParser,MoreExclOrExpr(),EXT,true,true,,true,false,mixin.BaliParser.MoreExclOrExpr() calls fprivate mixin.BaliParser.EOEBody() THEN it also belongs to EXT
mixin.ExclOrExpr.setParms(AndExpression arg0; MoreExclOrExpr arg1),4,Method,mixin,ExclOrExpr,setParms(AndExpression arg0; MoreExclOrExpr arg1),JAVA,false,true,,true,false,mixin.ExclOrExpr.setParms(AndExpression arg0; MoreExclOrExpr arg1) calls fprivate mixin.ExclOrExpr.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParserConstants.TLST_ESCAPE,3,Field,mixin,BaliParserConstants,TLST_ESCAPE,,false,false,,true,false,
mixin.ConSSuper,2,Class,mixin,ConSSuper,,EXT,true,false,,true,false,
mixin.ConThis,2,Class,mixin,ConThis,,JAVA,false,false,,true,false,
mixin.ConSuper,2,Class,mixin,ConSuper,,JAVA,false,false,,true,false,
mixin.BaliParser.jj_2_30(int xla),4,Method,mixin,BaliParser,jj_2_30(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_30(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.ConSSuper.setParms(AstToken tok0; AstToken tok1; AstOptNode arg0; AstToken tok2; Arguments arg1; AstToken tok3),4,Method,mixin,ConSSuper,setParms(AstToken tok0; AstToken tok1; AstOptNode arg0; AstToken tok2; Arguments arg1; AstToken tok3),EXT,true,true,,true,false,mixin.ConSSuper.setParms(AstToken tok0; AstToken tok1; AstOptNode arg0; AstToken tok2; Arguments arg1; AstToken tok3) calls fprivate mixin.ConSSuper.ARG_LENGTH THEN it also belongs to EXT
mixin.BaliParser.jj_2_31(int xla),4,Method,mixin,BaliParser,jj_2_31(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_31(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.ConThis.setParms(AstToken tok0; Arguments arg0; AstToken tok1),4,Method,mixin,ConThis,setParms(AstToken tok0; Arguments arg0; AstToken tok1),JAVA,false,true,,true,false,mixin.ConThis.setParms(AstToken tok0; Arguments arg0; AstToken tok1) calls fprivate mixin.ConThis.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.jj_2_29(int xla),4,Method,mixin,BaliParser,jj_2_29(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_29(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.PrimDot(),4,Method,mixin,BaliParser,PrimDot(),EXT,true,true,,true,false,mixin.BaliParser.PrimDot() calls fprivate mixin.BaliParser.PrimaryExpression() THEN it also belongs to EXT
mixin.ConSuper.setParms(AstOptNode arg0; AstToken tok0; Arguments arg1; AstToken tok1),4,Method,mixin,ConSuper,setParms(AstOptNode arg0; AstToken tok0; Arguments arg1; AstToken tok1),JAVA,false,true,,true,false,mixin.ConSuper.setParms(AstOptNode arg0; AstToken tok0; Arguments arg1; AstToken tok1) calls fprivate mixin.ConSuper.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.jj_2_32(int xla),4,Method,mixin,BaliParser,jj_2_32(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_32(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.AsgExpr,2,Class,mixin,AsgExpr,,JAVA,false,false,,true,false,
mixin.BaliParser.jj_2_33(int xla),4,Method,mixin,BaliParser,jj_2_33(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_33(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.AsgExpr.setParms(ConditionalExpression arg0; AssignmentOperator arg1; Expression arg2),4,Method,mixin,AsgExpr,setParms(ConditionalExpression arg0; AssignmentOperator arg1; Expression arg2),JAVA,false,true,,true,false,mixin.AsgExpr.setParms(ConditionalExpression arg0; AssignmentOperator arg1; Expression arg2) calls fprivate mixin.AsgExpr.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.ExtendsClause(),4,Method,mixin,BaliParser,ExtendsClause(),EXT,true,true,,true,false,mixin.BaliParser.ExtendsClause() calls fprivate mixin.BaliParser.AST_QualifiedName() THEN it also belongs to EXT
mixin.ExtendsClause,2,Class,mixin,ExtendsClause,,JAVA,false,false,,false,false,
mixin.BaliParserConstants.EXTENDS,3,Field,mixin,BaliParserConstants,EXTENDS,,false,false,,true,false,
mixin.ExtClause,2,Class,mixin,ExtClause,,JAVA,false,false,,true,false,
mixin.ExtClause.setParms(AstToken tok0; AST_QualifiedName arg0),4,Method,mixin,ExtClause,setParms(AstToken tok0; AST_QualifiedName arg0),JAVA,false,true,,true,false,mixin.ExtClause.setParms(AstToken tok0; AST_QualifiedName arg0) calls fprivate mixin.ExtClause.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.Finally(),4,Method,mixin,BaliParser,Finally(),EXT,true,true,,true,false,mixin.BaliParser.Finally() calls fprivate mixin.BaliParser.Block() THEN it also belongs to EXT
mixin.BaliParserConstants.FINALLY,3,Field,mixin,BaliParserConstants,FINALLY,,false,false,,true,false,
mixin.FinallyC,2,Class,mixin,FinallyC,,JAVA,false,false,,true,false,
mixin.FinallyC.setParms(AstToken tok0; Block arg0),4,Method,mixin,FinallyC,setParms(AstToken tok0; Block arg0),JAVA,false,true,,true,false,mixin.FinallyC.setParms(AstToken tok0; Block arg0) calls fprivate mixin.FinallyC.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.ForInit(),4,Method,mixin,BaliParser,ForInit(),EXT,true,true,,true,false,mixin.BaliParser.ForInit() calls fprivate mixin.BaliParser.LocalVariableDeclaration() THEN it also belongs to EXT
mixin.BaliParserConstants.ESTM_ESCAPE,3,Field,mixin,BaliParserConstants,ESTM_ESCAPE,,false,false,,true,false,
mixin.FIExprList,2,Class,mixin,FIExprList,,JAVA,false,false,,true,false,
mixin.BaliParser.jj_2_34(int xla),4,Method,mixin,BaliParser,jj_2_34(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_34(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.StatementExpressionList(),4,Method,mixin,BaliParser,StatementExpressionList(),EXT,true,true,,true,false,mixin.BaliParser.StatementExpressionList() calls fprivate mixin.BaliParser.StatementExpression() THEN it also belongs to EXT
mixin.FIExprList.setParms(StatementExpressionList arg0),4,Method,mixin,FIExprList,setParms(StatementExpressionList arg0),JAVA,false,true,,true,false,mixin.FIExprList.setParms(StatementExpressionList arg0) calls fprivate mixin.FIExprList.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.ForStatement(),4,Method,mixin,BaliParser,ForStatement(),EXT,true,true,,true,false,mixin.BaliParser.ForStatement() calls fprivate mixin.BaliParser.Statement() THEN it also belongs to EXT   mixin.BaliParser.ForStatement() calls fprivate mixin.BaliParser.Expression() THEN it also belongs to EXT
mixin.ForStmt,2,Class,mixin,ForStmt,,JAVA,false,false,,true,false,
mixin.BaliParser.ForUpdate(),4,Method,mixin,BaliParser,ForUpdate(),EXT,true,true,,true,false,mixin.BaliParser.ForUpdate() calls fprivate mixin.BaliParser.StatementExpressionList() THEN it also belongs to EXT
mixin.ForStmt.setParms(AstToken tok0; AstToken tok1; AstOptNode arg0; AstToken tok2; AstOptNode arg1; AstToken tok3; AstOptNode arg2; AstToken tok4; Statement arg3),4,Method,mixin,ForStmt,setParms(AstToken tok0; AstToken tok1; AstOptNode arg0; AstToken tok2; AstOptNode arg1; AstToken tok3; AstOptNode arg2; AstToken tok4; Statement arg3),JAVA,false,true,,true,false,mixin.ForStmt.setParms(AstToken tok0; AstToken tok1; AstOptNode arg0; AstToken tok2; AstOptNode arg1; AstToken tok3; AstOptNode arg2; AstToken tok4; Statement arg3) calls fprivate mixin.ForStmt.ARG_LENGTH THEN it also belongs to JAVA
mixin.PlstEscape,2,Class,mixin,PlstEscape,,EXT,true,false,,true,false,
mixin.FormParDecl,2,Class,mixin,FormParDecl,,JAVA,false,false,,true,false,
mixin.BaliParser.jj_2_35(int xla),4,Method,mixin,BaliParser,jj_2_35(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_35(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.PlstEscape.setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2),4,Method,mixin,PlstEscape,setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2),EXT,true,true,,true,false,mixin.PlstEscape.setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2) calls fprivate mixin.PlstEscape.ARG_LENGTH THEN it also belongs to EXT
mixin.BaliParser.VariableDeclaratorId(),4,Method,mixin,BaliParser,VariableDeclaratorId(),EXT,true,true,,true,false,mixin.BaliParser.VariableDeclaratorId() calls fprivate mixin.BaliParser.QName() THEN it also belongs to EXT
mixin.FormParDecl.setParms(AstOptToken tok0; AST_TypeName arg0; VariableDeclaratorId arg1),4,Method,mixin,FormParDecl,setParms(AstOptToken tok0; AST_TypeName arg0; VariableDeclaratorId arg1),JAVA,false,true,,true,false,mixin.FormParDecl.setParms(AstOptToken tok0; AST_TypeName arg0; VariableDeclaratorId arg1) calls fprivate mixin.FormParDecl.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.IOEBody(),4,Method,mixin,BaliParser,IOEBody(),EXT,true,true,,true,false,mixin.BaliParser.IOEBody() calls fprivate mixin.BaliParser.ExclusiveOrExpression() THEN it also belongs to EXT
mixin.BaliParserConstants.BIT_OR,3,Field,mixin,BaliParserConstants,BIT_OR,,false,false,,true,false,
mixin.IOEBod,2,Class,mixin,IOEBod,,JAVA,false,false,,true,false,
mixin.IOEBod.setParms(AstToken tok0; ExclusiveOrExpression arg0),4,Method,mixin,IOEBod,setParms(AstToken tok0; ExclusiveOrExpression arg0),JAVA,false,true,,true,false,mixin.IOEBod.setParms(AstToken tok0; ExclusiveOrExpression arg0) calls fprivate mixin.IOEBod.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.IfStatement(),4,Method,mixin,BaliParser,IfStatement(),EXT,true,true,,true,false,mixin.BaliParser.IfStatement() calls fprivate mixin.BaliParser.ElseClause() THEN it also belongs to EXT   mixin.BaliParser.IfStatement() calls fprivate mixin.BaliParser.Statement() THEN it also belongs to EXT   mixin.BaliParser.IfStatement() calls fprivate mixin.BaliParser.Expression() THEN it also belongs to EXT
mixin.IfStatement,2,Class,mixin,IfStatement,,JAVA,false,false,,false,false,
mixin.IfStmt,2,Class,mixin,IfStmt,,JAVA,false,false,,true,false,
mixin.IfStmt.setParms(AstToken tok0; AstToken tok1; Expression arg0; AstToken tok2; Statement arg1; AstOptNode arg2),4,Method,mixin,IfStmt,setParms(AstToken tok0; AstToken tok1; Expression arg0; AstToken tok2; Statement arg1; AstOptNode arg2),JAVA,false,true,,true,false,mixin.IfStmt.setParms(AstToken tok0; AstToken tok1; Expression arg0; AstToken tok2; Statement arg1; AstOptNode arg2) calls fprivate mixin.IfStmt.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.ImplementsClause(),4,Method,mixin,BaliParser,ImplementsClause(),EXT,true,true,,true,false,mixin.BaliParser.ImplementsClause() calls fprivate mixin.BaliParser.AST_TypeNameList() THEN it also belongs to EXT
mixin.BaliParserConstants.IMPLEMENTS,3,Field,mixin,BaliParserConstants,IMPLEMENTS,,false,false,,true,false,
mixin.ImpQual.setParms(AstToken tok0; AST_QualifiedName arg0; AstOptNode arg1; AstToken tok1),4,Method,mixin,ImpQual,setParms(AstToken tok0; AST_QualifiedName arg0; AstOptNode arg1; AstToken tok1),JAVA,false,true,,true,false,mixin.ImpQual.setParms(AstToken tok0; AST_QualifiedName arg0; AstOptNode arg1; AstToken tok1) calls fprivate mixin.ImpQual.ARG_LENGTH THEN it also belongs to JAVA
mixin.InclOrExpr,2,Class,mixin,InclOrExpr,,JAVA,false,false,,true,false,
mixin.BaliParser.jj_2_36(int xla),4,Method,mixin,BaliParser,jj_2_36(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_36(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.MoreInclOrExpr(),4,Method,mixin,BaliParser,MoreInclOrExpr(),EXT,true,true,,true,false,mixin.BaliParser.MoreInclOrExpr() calls fprivate mixin.BaliParser.IOEBody() THEN it also belongs to EXT
mixin.InclOrExpr.setParms(ExclusiveOrExpression arg0; MoreInclOrExpr arg1),4,Method,mixin,InclOrExpr,setParms(ExclusiveOrExpression arg0; MoreInclOrExpr arg1),JAVA,false,true,,true,false,mixin.InclOrExpr.setParms(ExclusiveOrExpression arg0; MoreInclOrExpr arg1) calls fprivate mixin.InclOrExpr.ARG_LENGTH THEN it also belongs to JAVA
mixin.Init,2,Class,mixin,Init,,JAVA,false,false,,true,false,
mixin.Init.setParms(AstOptToken tok0; Block arg0),4,Method,mixin,Init,setParms(AstOptToken tok0; Block arg0),JAVA,false,true,,true,false,mixin.Init.setParms(AstOptToken tok0; Block arg0) calls fprivate mixin.Init.ARG_LENGTH THEN it also belongs to JAVA
mixin.RelationalExpression,2,Class,mixin,RelationalExpression,,JAVA,false,false,,false,false,
mixin.BaliParserConstants.INSTANCEOF,3,Field,mixin,BaliParserConstants,INSTANCEOF,,false,false,,true,false,
mixin.IoExpr,2,Class,mixin,IoExpr,,JAVA,false,false,,true,false,
mixin.BaliParser.RelationalExpression(),4,Method,mixin,BaliParser,RelationalExpression(),EXT,true,true,,true,false,mixin.BaliParser.RelationalExpression() calls fprivate mixin.BaliParser.MoreRelExpr() THEN it also belongs to EXT   mixin.BaliParser.RelationalExpression() calls fprivate mixin.BaliParser.ShiftExpression() THEN it also belongs to EXT
mixin.BaliParser.jj_2_37(int xla),4,Method,mixin,BaliParser,jj_2_37(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_37(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.IoExpr.setParms(RelationalExpression arg0; AstToken tok0; AST_TypeName arg1),4,Method,mixin,IoExpr,setParms(RelationalExpression arg0; AstToken tok0; AST_TypeName arg1),JAVA,false,true,,true,false,mixin.IoExpr.setParms(RelationalExpression arg0; AstToken tok0; AST_TypeName arg1) calls fprivate mixin.IoExpr.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.IntExtClause(),4,Method,mixin,BaliParser,IntExtClause(),EXT,true,true,,true,false,mixin.BaliParser.IntExtClause() calls fprivate mixin.BaliParser.AST_TypeNameList() THEN it also belongs to EXT
mixin.BaliParser.InterfaceMemberDeclaration(),4,Method,mixin,BaliParser,InterfaceMemberDeclaration(),EXT,true,true,,true,false,mixin.BaliParser.InterfaceMemberDeclaration() calls fprivate mixin.BaliParser.MethodDeclaration() THEN it also belongs to EXT
mixin.BaliParser.jj_2_38(int xla),4,Method,mixin,BaliParser,jj_2_38(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_38(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.jj_2_39(int xla),4,Method,mixin,BaliParser,jj_2_39(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_39(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.jj_2_40(int xla),4,Method,mixin,BaliParser,jj_2_40(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_40(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.InterfaceMemberDeclarations(),4,Method,mixin,BaliParser,InterfaceMemberDeclarations(),EXT,true,true,,true,false,mixin.BaliParser.InterfaceMemberDeclarations() calls fprivate mixin.BaliParser.InterfaceMemberDeclaration() THEN it also belongs to EXT
mixin.InterfaceMemberDeclarations,2,Class,mixin,InterfaceMemberDeclarations,,JAVA,false,false,,true,false,
mixin.BaliParserConstants.EXP_END,3,Field,mixin,BaliParserConstants,EXP_END,,false,false,,true,false,
mixin.BaliParserConstants.STM_END,3,Field,mixin,BaliParserConstants,STM_END,,false,false,,true,false,
mixin.AST_StmtC,2,Class,mixin,AST_StmtC,,EXT,true,true,,true,false,mixin.AST_StmtC calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.BaliParserConstants.CASE_END,3,Field,mixin,BaliParserConstants,CASE_END,,false,false,,true,false,
mixin.BaliParserConstants.MTH_END,3,Field,mixin,BaliParserConstants,MTH_END,,false,false,,true,false,
mixin.AST_FieldDeclC,2,Class,mixin,AST_FieldDeclC,,EXT,true,true,,true,false,mixin.AST_FieldDeclC calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.BaliParserConstants.CLS_END,3,Field,mixin,BaliParserConstants,CLS_END,,false,false,,true,false,
mixin.AST_ClassC,2,Class,mixin,AST_ClassC,,EXT,true,true,,true,false,mixin.AST_ClassC calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.BaliParserConstants.PRG_END,3,Field,mixin,BaliParserConstants,PRG_END,,false,false,,true,false,
mixin.BaliParserConstants.TYP_END,3,Field,mixin,BaliParserConstants,TYP_END,,false,false,,true,false,
mixin.BaliParserConstants.ID_END,3,Field,mixin,BaliParserConstants,ID_END,,false,false,,true,false,
mixin.AST_QualifiedNameC,2,Class,mixin,AST_QualifiedNameC,,EXT,true,true,,true,false,mixin.AST_QualifiedNameC calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.BaliParserConstants.PLST_END,3,Field,mixin,BaliParserConstants,PLST_END,,false,false,,true,false,
mixin.AST_ParListC,2,Class,mixin,AST_ParListC,,EXT,true,true,,true,false,mixin.AST_ParListC calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.BaliParserConstants.XLST_END,3,Field,mixin,BaliParserConstants,XLST_END,,false,false,,true,false,
mixin.AST_ArgListC,2,Class,mixin,AST_ArgListC,,EXT,true,true,,true,false,mixin.AST_ArgListC calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.BaliParserConstants.TLST_END,3,Field,mixin,BaliParserConstants,TLST_END,,false,false,,true,false,
mixin.BaliParserConstants.IMP_END,3,Field,mixin,BaliParserConstants,IMP_END,,false,false,,true,false,
mixin.BaliParserConstants.MOD_END,3,Field,mixin,BaliParserConstants,MOD_END,,false,false,,true,false,
mixin.AST_ModifiersC,2,Class,mixin,AST_ModifiersC,,EXT,true,true,,true,false,mixin.AST_ModifiersC calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.BaliParserConstants.VLST_END,3,Field,mixin,BaliParserConstants,VLST_END,,false,false,,true,false,
mixin.AST_VarDeclC,2,Class,mixin,AST_VarDeclC,,EXT,true,true,,true,false,mixin.AST_VarDeclC calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.BaliParserConstants.VI_END,3,Field,mixin,BaliParserConstants,VI_END,,false,false,,true,false,
mixin.BaliParserConstants.AI_END,3,Field,mixin,BaliParserConstants,AI_END,,false,false,,true,false,
mixin.BaliParserConstants.ESTM_END,3,Field,mixin,BaliParserConstants,ESTM_END,,false,false,,true,false,
mixin.BaliParserConstants.CAT_END,3,Field,mixin,BaliParserConstants,CAT_END,,false,false,,true,false,
mixin.AST_StmtC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),4,Method,mixin,AST_StmtC,setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),EXT,true,true,,true,false,mixin.AST_StmtC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.AST_StmtC.ARG_LENGTH THEN it also belongs to EXT   mixin.AST_StmtC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.AST_FieldDeclC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),4,Method,mixin,AST_FieldDeclC,setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),EXT,true,true,,true,false,mixin.AST_FieldDeclC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.AST_FieldDeclC.ARG_LENGTH THEN it also belongs to EXT   mixin.AST_FieldDeclC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.AST_ClassC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),4,Method,mixin,AST_ClassC,setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),EXT,true,true,,true,false,mixin.AST_ClassC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.AST_ClassC.ARG_LENGTH THEN it also belongs to EXT   mixin.AST_ClassC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.AST_QualifiedNameC.setParms(AstToken tok0; AST_QualifiedName arg0; AstToken tok1),4,Method,mixin,AST_QualifiedNameC,setParms(AstToken tok0; AST_QualifiedName arg0; AstToken tok1),EXT,true,true,,true,false,mixin.AST_QualifiedNameC.setParms(AstToken tok0; AST_QualifiedName arg0; AstToken tok1) calls fprivate mixin.AST_QualifiedNameC.ARG_LENGTH THEN it also belongs to EXT   mixin.AST_QualifiedNameC.setParms(AstToken tok0; AST_QualifiedName arg0; AstToken tok1) calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.AST_ParListC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),4,Method,mixin,AST_ParListC,setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),EXT,true,true,,true,false,mixin.AST_ParListC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.AST_ParListC.ARG_LENGTH THEN it also belongs to EXT   mixin.AST_ParListC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.JakartaSST THEN it also belongs to EXT
