Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences
mixin.BaliParserConstants.PLST_ESCAPE,3,Field,mixin,BaliParserConstants,PLST_ESCAPE,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserConstants.THROWS,3,Field,mixin,BaliParserConstants,THROWS,,FALSE,FALSE,,TRUE,FALSE,
mixin.ConDecl,2,Class,mixin,ConDecl,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.ConDecl.mangleConstructor(),4,Method,mixin,ConDecl,mangleConstructor(),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.ConDecl.mangleConstructor() calls fprivate mixin.AstNode._source THEN it also belongs to JAVA
mixin.ConstructorDeclaration.mangleConstructor(),4,Method,mixin,ConstructorDeclaration,mangleConstructor(),,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParser.ThrowsClause(),4,Method,mixin,BaliParser,ThrowsClause(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.ThrowsClause() calls fprivate mixin.BaliParser.AST_TypeNameList() THEN it also belongs to EXT
mixin.BaliParser.jj_2_25(int xla),4,Method,mixin,BaliParser,jj_2_25(int xla),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.jj_2_25(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.ExplicitConstructorInvocation(),4,Method,mixin,BaliParser,ExplicitConstructorInvocation(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.ExplicitConstructorInvocation() calls fprivate mixin.BaliParser.Arguments() THEN it also belongs to EXT
mixin.ConDecl.setParms(AstOptNode arg0; QName arg1; AstToken tok0; AstOptNode arg2; AstToken tok1; AstOptNode arg3; AstToken tok2; AstOptNode arg4; AstOptNode arg5; AstToken tok3),4,Method,mixin,ConDecl,setParms(AstOptNode arg0; QName arg1; AstToken tok0; AstOptNode arg2; AstToken tok1; AstOptNode arg3; AstToken tok2; AstOptNode arg4; AstOptNode arg5; AstToken tok3),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.ConDecl.setParms(AstOptNode arg0; QName arg1; AstToken tok0; AstOptNode arg2; AstToken tok1; AstOptNode arg3; AstToken tok2; AstOptNode arg4; AstOptNode arg5; AstToken tok3) calls fprivate mixin.ConDecl.ARG_LENGTH THEN it also belongs to JAVA
mixin.RefCons,2,Class,mixin,RefCons,,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.RefCons calls fprivate mixin.ConstructorRefinement THEN it also belongs to EXT
mixin.RefCons.setParms(AstToken tok0; QName arg0; AstToken tok1; AstOptNode arg1; AstToken tok2; AstToken tok3; AstOptNode arg2; AstToken tok4),4,Method,mixin,RefCons,setParms(AstToken tok0; QName arg0; AstToken tok1; AstOptNode arg1; AstToken tok2; AstToken tok3; AstOptNode arg2; AstToken tok4),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.RefCons.setParms(AstToken tok0; QName arg0; AstToken tok1; AstOptNode arg1; AstToken tok2; AstToken tok3; AstOptNode arg2; AstToken tok4) calls fprivate mixin.RefCons.ARG_LENGTH THEN it also belongs to EXT   mixin.RefCons.setParms(AstToken tok0; QName arg0; AstToken tok1; AstOptNode arg1; AstToken tok2; AstToken tok3; AstOptNode arg2; AstToken tok4) calls fprivate mixin.ConstructorRefinement THEN it also belongs to EXT
mixin.BaliParser.ContinueStatement(),4,Method,mixin,BaliParser,ContinueStatement(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.ContinueStatement() calls fprivate mixin.BaliParser.QName() THEN it also belongs to EXT
mixin.ContinueStm,2,Class,mixin,ContinueStm,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.ContinueStm.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),4,Method,mixin,ContinueStm,setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.ContinueStm.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.ContinueStm.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.DeclNameList(),4,Method,mixin,BaliParser,DeclNameList(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.DeclNameList() calls fprivate mixin.BaliParser.QName() THEN it also belongs to EXT
mixin.DeclNameListElem,2,Class,mixin,DeclNameListElem,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.DeclNameListElem.setParms(QName arg0),4,Method,mixin,DeclNameListElem,setParms(QName arg0),,FALSE,FALSE,,TRUE,FALSE,
mixin.DeclNameListElem.setParms(AstToken tok0; QName arg0),4,Method,mixin,DeclNameListElem,setParms(AstToken tok0; QName arg0),,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParser.DelivClause(),4,Method,mixin,BaliParser,DelivClause(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.DelivClause() calls fprivate mixin.BaliParser.AST_ParList() THEN it also belongs to EXT
mixin.BaliParserConstants.DELIVERY,3,Field,mixin,BaliParserConstants,DELIVERY,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParser.Dim(),4,Method,mixin,BaliParser,Dim(),,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParser.jj_2_26(int xla),4,Method,mixin,BaliParser,jj_2_26(int xla),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.jj_2_26(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.DoStatement(),4,Method,mixin,BaliParser,DoStatement(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.DoStatement() calls fprivate mixin.BaliParser.Statement() THEN it also belongs to EXT   mixin.BaliParser.DoStatement() calls fprivate mixin.BaliParser.Expression() THEN it also belongs to EXT
mixin.BaliParser.DotTimes(),4,Method,mixin,BaliParser,DotTimes(),,FALSE,FALSE,,TRUE,FALSE,
mixin.DotTimes,2,Class,mixin,DotTimes,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.BaliParserConstants.STAR,3,Field,mixin,BaliParserConstants,STAR,,FALSE,FALSE,,TRUE,FALSE,
mixin.DotTimesC,2,Class,mixin,DotTimesC,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.DotTimesC.setParms(AstToken tok0; AstToken tok1),4,Method,mixin,DotTimesC,setParms(AstToken tok0; AstToken tok1),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.DotTimesC.setParms(AstToken tok0; AstToken tok1) calls fprivate mixin.DotTimesC.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.EEBody(),4,Method,mixin,BaliParser,EEBody(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.EEBody() calls fprivate mixin.BaliParser.InstanceOfExpression() THEN it also belongs to EXT
mixin.EqExprChoices,2,Class,mixin,EqExprChoices,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.EEBodyC,2,Class,mixin,EEBodyC,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParser.EqExprChoices(),4,Method,mixin,BaliParser,EqExprChoices(),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.EqExprChoices() calls fprivate mixin.BaliParser.jj_nt THEN it also belongs to JAVA
mixin.BaliParser.InstanceOfExpression(),4,Method,mixin,BaliParser,InstanceOfExpression(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.InstanceOfExpression() calls fprivate mixin.BaliParser.RelationalExpression() THEN it also belongs to EXT
mixin.EEBodyC.setParms(EqExprChoices arg0; InstanceOfExpression arg1),4,Method,mixin,EEBodyC,setParms(EqExprChoices arg0; InstanceOfExpression arg1),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.EEBodyC.setParms(EqExprChoices arg0; InstanceOfExpression arg1) calls fprivate mixin.EEBodyC.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.EOEBody(),4,Method,mixin,BaliParser,EOEBody(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.EOEBody() calls fprivate mixin.BaliParser.AndExpression() THEN it also belongs to EXT
mixin.EOEBody,2,Class,mixin,EOEBody,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.BaliParserConstants.XOR,3,Field,mixin,BaliParserConstants,XOR,,FALSE,FALSE,,TRUE,FALSE,
mixin.EOEBod,2,Class,mixin,EOEBod,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.EOEBod.setParms(AstToken tok0; AndExpression arg0),4,Method,mixin,EOEBod,setParms(AstToken tok0; AndExpression arg0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.EOEBod.setParms(AstToken tok0; AndExpression arg0) calls fprivate mixin.EOEBod.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.ESList(),4,Method,mixin,BaliParser,ESList(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.ESList() calls fprivate mixin.BaliParser.Es() THEN it also belongs to EXT
mixin.ESListElem,2,Class,mixin,ESListElem,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserConstants.EDGE,3,Field,mixin,BaliParserConstants,EDGE,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserConstants.EDGEACTION,3,Field,mixin,BaliParserConstants,EDGEACTION,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserConstants.EDGETEST,3,Field,mixin,BaliParserConstants,EDGETEST,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserConstants.ENTER,3,Field,mixin,BaliParserConstants,ENTER,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserConstants.EXIT,3,Field,mixin,BaliParserConstants,EXIT,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserConstants.OTHERWISE,3,Field,mixin,BaliParserConstants,OTHERWISE,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserConstants.PREPARE,3,Field,mixin,BaliParserConstants,PREPARE,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParser.Es(),4,Method,mixin,BaliParser,Es(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.Es() calls fprivate mixin.BaliParser.Block() THEN it also belongs to EXT
mixin.ESListElem.setParms(Es arg0),4,Method,mixin,ESListElem,setParms(Es arg0),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.ESListElem.setParms(Es arg0) calls fprivate mixin.Es THEN it also belongs to EXT
mixin.BaliParser.ElseClause(),4,Method,mixin,BaliParser,ElseClause(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.ElseClause() calls fprivate mixin.BaliParser.Statement() THEN it also belongs to EXT
mixin.ElseClause,2,Class,mixin,ElseClause,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.BaliParserConstants.ELSE,3,Field,mixin,BaliParserConstants,ELSE,,FALSE,FALSE,,TRUE,FALSE,
mixin.ElseClauseC,2,Class,mixin,ElseClauseC,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.ElseClauseC.setParms(AstToken tok0; Statement arg0),4,Method,mixin,ElseClauseC,setParms(AstToken tok0; Statement arg0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.ElseClauseC.setParms(AstToken tok0; Statement arg0) calls fprivate mixin.ElseClauseC.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.EmptyStatement(),4,Method,mixin,BaliParser,EmptyStatement(),,FALSE,FALSE,,TRUE,FALSE,
mixin.EmptyStatement,2,Class,mixin,EmptyStatement,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.Empty,2,Class,mixin,Empty,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.Empty.setParms(AstToken tok0),4,Method,mixin,Empty,setParms(AstToken tok0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.Empty.setParms(AstToken tok0) calls fprivate mixin.Empty.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParserConstants.EQ,3,Field,mixin,BaliParserConstants,EQ,,FALSE,FALSE,,TRUE,FALSE,
mixin.Eq,2,Class,mixin,Eq,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserConstants.NE,3,Field,mixin,BaliParserConstants,NE,,FALSE,FALSE,,TRUE,FALSE,
mixin.Neq,2,Class,mixin,Neq,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.Eq.setParms(AstToken tok0),4,Method,mixin,Eq,setParms(AstToken tok0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.Eq.setParms(AstToken tok0) calls fprivate mixin.Eq.ARG_LENGTH THEN it also belongs to JAVA
mixin.Neq.setParms(AstToken tok0),4,Method,mixin,Neq,setParms(AstToken tok0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.Neq.setParms(AstToken tok0) calls fprivate mixin.Neq.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.jj_2_27(int xla),4,Method,mixin,BaliParser,jj_2_27(int xla),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.jj_2_27(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.MoreEqExpr(),4,Method,mixin,BaliParser,MoreEqExpr(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.MoreEqExpr() calls fprivate mixin.BaliParser.EEBody() THEN it also belongs to EXT
mixin.EnterDecl,2,Class,mixin,EnterDecl,,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.EnterDecl calls fprivate mixin.Es THEN it also belongs to EXT
mixin.PrepareDecl,2,Class,mixin,PrepareDecl,,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.PrepareDecl calls fprivate mixin.Es THEN it also belongs to EXT
mixin.BaliParserConstants.ARROW,3,Field,mixin,BaliParserConstants,ARROW,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserConstants.CONDITION,3,Field,mixin,BaliParserConstants,CONDITION,,FALSE,FALSE,,TRUE,FALSE,
mixin.TransitionDecl,2,Class,mixin,TransitionDecl,,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.TransitionDecl calls fprivate mixin.Es THEN it also belongs to EXT
mixin.OtherDecl,2,Class,mixin,OtherDecl,,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.OtherDecl calls fprivate mixin.Es THEN it also belongs to EXT
mixin.EnterDecl.setParms(AstToken tok0; QName arg0; Block arg1),4,Method,mixin,EnterDecl,setParms(AstToken tok0; QName arg0; Block arg1),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.EnterDecl.setParms(AstToken tok0; QName arg0; Block arg1) calls fprivate mixin.EnterDecl.ARG_LENGTH THEN it also belongs to EXT   mixin.EnterDecl.setParms(AstToken tok0; QName arg0; Block arg1) calls fprivate mixin.Es THEN it also belongs to EXT
mixin.PrepareDecl.setParms(AstToken tok0; QName arg0; Block arg1),4,Method,mixin,PrepareDecl,setParms(AstToken tok0; QName arg0; Block arg1),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.PrepareDecl.setParms(AstToken tok0; QName arg0; Block arg1) calls fprivate mixin.PrepareDecl.ARG_LENGTH THEN it also belongs to EXT   mixin.PrepareDecl.setParms(AstToken tok0; QName arg0; Block arg1) calls fprivate mixin.Es THEN it also belongs to EXT
mixin.BaliParser.StartName(),4,Method,mixin,BaliParser,StartName(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.StartName() calls fprivate mixin.BaliParser.QName() THEN it also belongs to EXT
mixin.TransitionDecl.setParms(AstToken tok0; QName arg0; AstToken tok1; StartName arg1; AstToken tok2; QName arg2; AstToken tok3; AST_Exp arg3; AstToken tok4; Block arg4),4,Method,mixin,TransitionDecl,setParms(AstToken tok0; QName arg0; AstToken tok1; StartName arg1; AstToken tok2; QName arg2; AstToken tok3; AST_Exp arg3; AstToken tok4; Block arg4),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.TransitionDecl.setParms(AstToken tok0; QName arg0; AstToken tok1; StartName arg1; AstToken tok2; QName arg2; AstToken tok3; AST_Exp arg3; AstToken tok4; Block arg4) calls fprivate mixin.StartName THEN it also belongs to EXT
mixin.OtherDecl.setParms(AstToken tok0; QName arg0; Block arg1),4,Method,mixin,OtherDecl,setParms(AstToken tok0; QName arg0; Block arg1),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.OtherDecl.setParms(AstToken tok0; QName arg0; Block arg1) calls fprivate mixin.OtherDecl.ARG_LENGTH THEN it also belongs to EXT   mixin.OtherDecl.setParms(AstToken tok0; QName arg0; Block arg1) calls fprivate mixin.Es THEN it also belongs to EXT
mixin.BaliParser.ExDimBody(),4,Method,mixin,BaliParser,ExDimBody(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.ExDimBody() calls fprivate mixin.BaliParser.Expression() THEN it also belongs to EXT
mixin.BaliParser.ExclusiveOrExpression(),4,Method,mixin,BaliParser,ExclusiveOrExpression(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.ExclusiveOrExpression() calls fprivate mixin.BaliParser.MoreExclOrExpr() THEN it also belongs to EXT   mixin.BaliParser.ExclusiveOrExpression() calls fprivate mixin.BaliParser.AndExpression() THEN it also belongs to EXT
mixin.MoreExclOrExpr,2,Class,mixin,MoreExclOrExpr,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.ExclOrExpr,2,Class,mixin,ExclOrExpr,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParser.jj_2_28(int xla),4,Method,mixin,BaliParser,jj_2_28(int xla),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.jj_2_28(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.MoreExclOrExpr(),4,Method,mixin,BaliParser,MoreExclOrExpr(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.MoreExclOrExpr() calls fprivate mixin.BaliParser.EOEBody() THEN it also belongs to EXT
mixin.ExclOrExpr.setParms(AndExpression arg0; MoreExclOrExpr arg1),4,Method,mixin,ExclOrExpr,setParms(AndExpression arg0; MoreExclOrExpr arg1),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.ExclOrExpr.setParms(AndExpression arg0; MoreExclOrExpr arg1) calls fprivate mixin.ExclOrExpr.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParserConstants.TLST_ESCAPE,3,Field,mixin,BaliParserConstants,TLST_ESCAPE,,FALSE,FALSE,,TRUE,FALSE,
mixin.ConSSuper,2,Class,mixin,ConSSuper,,EXT,TRUE,FALSE,,TRUE,FALSE,
mixin.ConThis,2,Class,mixin,ConThis,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.ConSuper,2,Class,mixin,ConSuper,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParser.jj_2_30(int xla),4,Method,mixin,BaliParser,jj_2_30(int xla),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.jj_2_30(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.ConSSuper.setParms(AstToken tok0; AstToken tok1; AstOptNode arg0; AstToken tok2; Arguments arg1; AstToken tok3),4,Method,mixin,ConSSuper,setParms(AstToken tok0; AstToken tok1; AstOptNode arg0; AstToken tok2; Arguments arg1; AstToken tok3),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.ConSSuper.setParms(AstToken tok0; AstToken tok1; AstOptNode arg0; AstToken tok2; Arguments arg1; AstToken tok3) calls fprivate mixin.ConSSuper.ARG_LENGTH THEN it also belongs to EXT
mixin.BaliParser.jj_2_31(int xla),4,Method,mixin,BaliParser,jj_2_31(int xla),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.jj_2_31(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.ConThis.setParms(AstToken tok0; Arguments arg0; AstToken tok1),4,Method,mixin,ConThis,setParms(AstToken tok0; Arguments arg0; AstToken tok1),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.ConThis.setParms(AstToken tok0; Arguments arg0; AstToken tok1) calls fprivate mixin.ConThis.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.jj_2_29(int xla),4,Method,mixin,BaliParser,jj_2_29(int xla),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.jj_2_29(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.PrimDot(),4,Method,mixin,BaliParser,PrimDot(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.PrimDot() calls fprivate mixin.BaliParser.PrimaryExpression() THEN it also belongs to EXT
mixin.ConSuper.setParms(AstOptNode arg0; AstToken tok0; Arguments arg1; AstToken tok1),4,Method,mixin,ConSuper,setParms(AstOptNode arg0; AstToken tok0; Arguments arg1; AstToken tok1),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.ConSuper.setParms(AstOptNode arg0; AstToken tok0; Arguments arg1; AstToken tok1) calls fprivate mixin.ConSuper.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.jj_2_32(int xla),4,Method,mixin,BaliParser,jj_2_32(int xla),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.jj_2_32(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.AsgExpr,2,Class,mixin,AsgExpr,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParser.jj_2_33(int xla),4,Method,mixin,BaliParser,jj_2_33(int xla),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.jj_2_33(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.AsgExpr.setParms(ConditionalExpression arg0; AssignmentOperator arg1; Expression arg2),4,Method,mixin,AsgExpr,setParms(ConditionalExpression arg0; AssignmentOperator arg1; Expression arg2),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.AsgExpr.setParms(ConditionalExpression arg0; AssignmentOperator arg1; Expression arg2) calls fprivate mixin.AsgExpr.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.ExtendsClause(),4,Method,mixin,BaliParser,ExtendsClause(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.ExtendsClause() calls fprivate mixin.BaliParser.AST_QualifiedName() THEN it also belongs to EXT
mixin.ExtendsClause,2,Class,mixin,ExtendsClause,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.BaliParserConstants.EXTENDS,3,Field,mixin,BaliParserConstants,EXTENDS,,FALSE,FALSE,,TRUE,FALSE,
mixin.ExtClause,2,Class,mixin,ExtClause,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.ExtClause.setParms(AstToken tok0; AST_QualifiedName arg0),4,Method,mixin,ExtClause,setParms(AstToken tok0; AST_QualifiedName arg0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.ExtClause.setParms(AstToken tok0; AST_QualifiedName arg0) calls fprivate mixin.ExtClause.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.Finally(),4,Method,mixin,BaliParser,Finally(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.Finally() calls fprivate mixin.BaliParser.Block() THEN it also belongs to EXT
mixin.BaliParserConstants.FINALLY,3,Field,mixin,BaliParserConstants,FINALLY,,FALSE,FALSE,,TRUE,FALSE,
mixin.FinallyC,2,Class,mixin,FinallyC,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.FinallyC.setParms(AstToken tok0; Block arg0),4,Method,mixin,FinallyC,setParms(AstToken tok0; Block arg0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.FinallyC.setParms(AstToken tok0; Block arg0) calls fprivate mixin.FinallyC.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.ForInit(),4,Method,mixin,BaliParser,ForInit(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.ForInit() calls fprivate mixin.BaliParser.LocalVariableDeclaration() THEN it also belongs to EXT
mixin.BaliParserConstants.ESTM_ESCAPE,3,Field,mixin,BaliParserConstants,ESTM_ESCAPE,,FALSE,FALSE,,TRUE,FALSE,
mixin.FIExprList,2,Class,mixin,FIExprList,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParser.jj_2_34(int xla),4,Method,mixin,BaliParser,jj_2_34(int xla),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.jj_2_34(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.StatementExpressionList(),4,Method,mixin,BaliParser,StatementExpressionList(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.StatementExpressionList() calls fprivate mixin.BaliParser.StatementExpression() THEN it also belongs to EXT
mixin.FIExprList.setParms(StatementExpressionList arg0),4,Method,mixin,FIExprList,setParms(StatementExpressionList arg0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.FIExprList.setParms(StatementExpressionList arg0) calls fprivate mixin.FIExprList.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.ForStatement(),4,Method,mixin,BaliParser,ForStatement(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.ForStatement() calls fprivate mixin.BaliParser.Statement() THEN it also belongs to EXT   mixin.BaliParser.ForStatement() calls fprivate mixin.BaliParser.Expression() THEN it also belongs to EXT
mixin.ForStmt,2,Class,mixin,ForStmt,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParser.ForUpdate(),4,Method,mixin,BaliParser,ForUpdate(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.ForUpdate() calls fprivate mixin.BaliParser.StatementExpressionList() THEN it also belongs to EXT
mixin.ForStmt.setParms(AstToken tok0; AstToken tok1; AstOptNode arg0; AstToken tok2; AstOptNode arg1; AstToken tok3; AstOptNode arg2; AstToken tok4; Statement arg3),4,Method,mixin,ForStmt,setParms(AstToken tok0; AstToken tok1; AstOptNode arg0; AstToken tok2; AstOptNode arg1; AstToken tok3; AstOptNode arg2; AstToken tok4; Statement arg3),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.ForStmt.setParms(AstToken tok0; AstToken tok1; AstOptNode arg0; AstToken tok2; AstOptNode arg1; AstToken tok3; AstOptNode arg2; AstToken tok4; Statement arg3) calls fprivate mixin.ForStmt.ARG_LENGTH THEN it also belongs to JAVA
mixin.PlstEscape,2,Class,mixin,PlstEscape,,EXT,TRUE,FALSE,,TRUE,FALSE,
mixin.FormParDecl,2,Class,mixin,FormParDecl,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParser.jj_2_35(int xla),4,Method,mixin,BaliParser,jj_2_35(int xla),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.jj_2_35(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.PlstEscape.setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2),4,Method,mixin,PlstEscape,setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.PlstEscape.setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2) calls fprivate mixin.PlstEscape.ARG_LENGTH THEN it also belongs to EXT
mixin.BaliParser.VariableDeclaratorId(),4,Method,mixin,BaliParser,VariableDeclaratorId(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.VariableDeclaratorId() calls fprivate mixin.BaliParser.QName() THEN it also belongs to EXT
